FOOT_L,FOOT_R,HAND_L,HAND_R,HEAD,LOWER_ARM_L_x,LOWER_ARM_R_x,LOWER_LEG_L_x,LOWER_LEG_R_x,TORSO,UPPER_ARM_L_x,UPPER_ARM_R_x,UPPER_LEG_L_x,UPPER_LEG_R_x,name,Height_cm,Weight_kg,EYE,HIP,LOWER_ARM_L_y,LOWER_ARM_R_y,LOWER_LEG_L_y,LOWER_LEG_R_y,SHOULDER,UPPER_ARM_L_y,UPPER_ARM_R_y,UPPER_LEG_L_y,UPPER_LEG_R_y,Age_M
46.56521978950569,47.23043721507007,33.26087127821835,30.600001575960878,301.34349378065826,40.57826295942639,39.913045533862025,74.50435166320909,68.5173948331298,474.30002442739374,30.600001575960878,41.90869781055513,105.76957066473436,142.35652907077454,02021135323,91.65,10.4,2.094173322809324,10.693575155603687,9.214798427521623,11.680489299415248,16.823673801461283,14.25527294991794,15.694348725231867,12.060385920279586,11.39239770148126,16.14351836313165,18.15170387977818,42.24652862548828
69.71176248357493,75.32075486731081,29.647531171175537,39.2629466861514,290.8663193280195,68.91047785732692,88.14130888727863,129.808109452174,116.18627080595819,661.8611012808378,57.692493089855105,73.71818561481486,147.43637122962969,153.04536361336562,01010518306,107.05,17.2,5.198396761615497,9.775694882769448,11.077625788485012,11.437215018138527,18.05495299944993,16.88818110120718,14.909363164912104,13.883664409040186,14.464980007724687,15.937089307467243,18.92288681166961,44.61365127563477
80.3848737051981,141.0260942196458,97.3080050115556,97.3080050115556,397.6935856994012,86.02591747398394,108.59009254912728,201.6673147340935,155.12870364161037,760.1306478438909,115.64139726010956,110.00035349132372,196.0262709653077,210.12888038727226,02020618313,96.7,14.2,3.2168293727006683,9.487588401187825,15.780031682880995,16.867042984167757,20.042440677658078,18.279590877487614,16.74032807169511,17.869739544914086,15.818019671204505,20.91403957976986,19.74061278523448,41.654747009277344
50.534350428706425,57.585655139688704,28.205218843929163,32.90608865125069,300.85566766857767,45.833480621384886,52.88478533236718,70.5130471098229,75.21391691714445,609.9378574999681,48.183915525045656,52.88478533236718,153.95348618978,166.88087815991418,02021030322,83.5,9.8,3.7575886196141033,11.64689390261885,10.086947411812748,12.072354084097444,13.292420017021401,14.696980917613434,14.06906963759536,14.079161130494276,10.56372127826587,16.609932036767677,15.901104879773214,31.79174613952637
44.7155908501316,43.85567564147522,36.97635397222421,30.956947511629572,277.75261239600974,47.29533647610073,42.99576043281885,53.31474293669537,65.35355585788463,407.5998089031226,43.85567564147522,48.15525168475711,93.73075774354507,101.46999462145249,010106193130,78.5,8.4,3.751071803776154,8.686035718922332,7.859075158275517,11.255172931085148,12.134975838695723,12.879144680484885,16.02545138814844,12.456404934073358,9.633487266945764,15.466209518805401,14.72621120692884,28.043804168701172
60.439754665562496,76.17927410971939,25.18323111065104,43.44107366587304,254.98021499534173,39.03400822150911,56.662269998964845,92.54837433164258,54.14394688789972,557.8085691009205,37.77484666597656,50.99604299906836,112.6949592201634,117.10202466452732,01010518333,85.55,11.0,4.87094150519029,5.679383275783813,11.580432287451847,10.759975493084905,13.08703305507842,11.880549300982587,16.477690686683108,10.129278935542665,9.965957322306966,13.740027231575922,13.201455225809465,28.56983184814453
58.51082632517222,57.01054872709086,49.50916073668417,37.50693995203346,293.3042704249017,68.2626307127009,55.510271129009524,93.76734988008366,93.76734988008366,565.6046544766647,65.26207551653823,64.51193671749756,142.52637181772715,168.0310909851099,02021139308,100.35,15.5,5.047386768555428,8.716995793059997,12.104315606308464,13.329238481980925,17.155151744579506,19.208428784519988,14.214592184545893,14.868237210631944,11.692412856493075,17.465229066007982,18.519095222548785,45.00817108154297
76.55702257637915,77.5643518208052,40.293169777041655,52.38112071015415,421.06362417008535,52.38112071015415,67.49105937654478,108.79155839801248,102.74758293145624,783.7021521634604,58.425096176710404,79.57901030965728,149.08472817505415,176.28261777455725,01010620367,98.05,13.5,3.5288599441545214,9.02470888963719,14.343096844950733,14.652474357238946,14.876455686427915,15.106562895620588,15.866110560957356,15.572064353104782,16.620690042015468,18.34897495460219,18.79034109121984,51.18898391723633
19.862830171781106,119.17698103068659,12.910839611657714,19.366259417486575,270.134490336223,51.643358446630856,47.670792412274636,94.34844331596021,14.897122628835824,599.8574711877892,42.70508486932937,96.33472633313832,128.61182536228262,136.55695743099506,02021135364,76.45,10.2,7.286952649029567,11.288769172638561,9.10599087634734,6.867880565800911,10.790439660985344,9.005010330966773,8.360769376967081,6.334235846903371,3.2181941581912166,20.89578442960186,19.07665179168416,43.89036178588867
64.46907164326666,61.447083909988535,42.30782826589375,38.27851128818958,317.30871199420307,62.454413154414574,63.46174239884062,77.5643518208052,85.62298577621353,619.5074853220156,62.454413154414574,63.46174239884062,164.1946668414448,146.06274044177601,01010103301,86.15,11.0,4.639507593377392,12.102671275637428,10.913015899178822,14.008945150169387,14.014716970443684,15.417201408111575,16.799145716936135,14.083486991793912,10.505961095032145,18.252599217624635,17.270602907913176,46.88214111328125
